age,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,previously_contacted,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,poutcome_failure,poutcome_nonexistent,poutcome_success,education,default,housing,loan,contact,month,day_of_week,y
-0.8747028143372588,0.18308121687521722,-0.35322218243953013,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.27266406981048774,0.40950299618451536,-0.19910422396886177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,10.0,3.0,0
-1.1605397170102842,-0.653759093362943,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3007964747187972,-0.920589288449624,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,2.0,0
-1.2558186845679595,-0.653759093362943,1.6393731749408043,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3048133324181792,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0,3.0,0
0.7450396341432188,-0.653759093362943,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7845265080745735,0.853784079883409,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,7.0,3.0,0
-0.11247107387585754,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0,4.0,0.0,0
0.5544816990278686,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7810834871893889,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,6.0,3.0,0
-0.4935869441065582,-0.2353389382438629,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7214044585128587,0.3434798010837488,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,1.0,0.0,0.0,4.0,2.0,0
-0.01719210631818239,0.18308121687521722,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7805096503751918,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,6.0,1.0,0
-1.0652607494526092,-0.653759093362943,1.6393731749408043,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3312098258712597,-0.920589288449624,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,2.0,0
0.5544816990278686,-0.653759093362943,-0.35322218243953013,0.8466722825637075,1.518207575667929,-0.2786986921553147,0.7248474793980433,0.853784079883409,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,5.0,2.0,0
